Tmax,Tmin,WetBulb,Cool,Sunrise,Sunset,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Tmax_14d,Tmin_14d,Tavg_14d,DewPoint_14d,WetBulb_14d,PrecipTotal_14d,Tmin_30d,Tavg_30d,DewPoint_30d,WetBulb_30d,PrecipTotal_30d,Tmin_90d,Tavg_90d,DewPoint_90d,WetBulb_90d,PrecipTotal_90d,timestamp,IntLoc,code_ts,loc_0,loc_1,loc_10,loc_100,loc_101,loc_103,loc_18,loc_23,loc_24,loc_25,loc_30,loc_32,loc_34,loc_35,loc_36,loc_38,loc_4,loc_41,loc_47,loc_48,loc_54,loc_55,loc_56,loc_6,loc_62,loc_65,loc_66,loc_71,loc_75,loc_76,loc_77,loc_79,loc_82,loc_85,loc_86,loc_87,loc_89,loc_9,loc_91,loc_93,loc_97,species_CULEX PIPIENS,species_CULEX PIPIENS/RESTUANS,species_CULEX RESTUANS,species_CULEX SALINARIUS,species_CULEX TERRITANS
82,60,62.0,6.0,427,1928,0.0,29.44,30.09,4.1,8,5.4,80.5,65.21428571428571,73.0,59.64285714285714,64.92857142857143,0.07285714285714291,64.86666666666666,73.36666666666666,59.56666666666667,64.83333333333333,0.08466666666666672,55.577777777777776,64.68888888888888,50.64444444444445,56.9,0.13122222222222216,1373558400.0,3657.169309677578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
88,60,67.0,9.0,419,1931,0.05,29.28,30.0,8.2,17,9.4,79.85714285714286,61.64285714285714,70.92857142857143,60.214285714285715,64.35714285714286,0.05285714285714287,59.53333333333333,69.63333333333334,57.56666666666667,62.46666666666667,0.11633333333333346,50.9,61.35555555555555,48.65555555555557,54.56666666666667,0.1305555555555557,1309363200.0,3684.414695813668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
68,52,52.0,0.0,417,1924,0.05,29.2,29.92,9.5,3,9.9,70.78571428571429,53.28571428571429,62.28571428571429,52.64285714285714,56.714285714285715,0.1464285714285709,51.6,61.7,49.83333333333334,55.26666666666666,0.18699999999999986,47.477777777777774,57.75555555555553,45.37777777777778,51.4111111111111,0.10900000000000007,1370534400.0,3684.626665494477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
82,61,62.0,7.0,445,1911,0.0,29.29,29.95,6.2,29,7.1,79.85714285714286,64.07142857142857,72.28571428571429,56.92857142857143,63.0,0.02857142857142862,66.9,75.36666666666666,60.8,66.26666666666667,0.04500000000000005,60.4111111111111,69.55555555555556,54.76666666666666,60.93333333333333,0.11888888888888885,1375286400.0,3657.0367900541496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
83,56,62.0,5.0,552,1729,0.0,29.39,30.03,4.6,17,5.9,78.92857142857143,58.714285714285715,69.0,53.0,59.92857142857143,0.0478571428571429,58.83333333333334,68.6,52.63333333333333,59.63333333333333,0.057333333333333375,64.07777777777778,72.97777777777776,58.67777777777778,64.37777777777778,0.14300000000000002,1191427200.0,3670.3416954056397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
97,75,75.0,21.0,433,1923,0.05,29.17,29.82,13.4,24,13.9,88.2142857142857,71.35714285714286,80.0,65.5,70.57142857142857,0.06642857142857148,68.23333333333333,76.66666666666667,62.76666666666666,67.7,0.07966666666666672,57.86666666666667,66.98888888888891,52.5888888888889,58.83333333333334,0.12422222222222215,1374163200.0,3648.5498609373076,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
70,57,56.0,0.0,431,1925,0.0,29.15,29.87,10.6,30,10.8,78.57142857142857,60.07142857142857,69.42857142857143,55.5,61.5,0.10142857142857152,63.06666666666667,72.2,58.36666666666667,63.9,0.20166666666666674,52.7,62.53333333333333,48.45555555555556,55.044444444444466,0.14933333333333346,1247760000.0,3687.402467635193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
86,72,67.0,14.0,418,1931,0.0,29.2,29.83,6.4,4,8.0,83.07142857142857,66.35714285714286,74.92857142857143,61.5,66.21428571428571,0.2321428571428573,58.8,67.86666666666666,54.66666666666666,60.0,0.19566666666666646,51.95555555555556,60.922222222222224,46.577777777777776,53.34444444444443,0.14711111111111105,1245945600.0,3657.626074599295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
81,58,60.0,5.0,438,1918,0.0,29.39,30.05,2.7,23,3.9,87.57142857142857,70.28571428571429,79.14285714285714,62.64285714285714,68.64285714285714,0.010000000000000049,67.96666666666667,76.3,61.6,67.0,0.07000000000000005,59.044444444444466,68.2,53.26666666666666,59.62222222222222,0.1164444444444444,1374681600.0,3663.405102725412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
85,63,63.0,9.0,423,1930,0.0,29.2,29.84,4.2,30,5.5,81.14285714285714,65.92857142857143,73.85714285714286,58.64285714285714,64.42857142857143,0.07142857142857152,62.7,70.9,57.9,62.9,0.1699999999999999,53.43333333333333,62.46666666666667,47.68888888888889,54.5,0.13499999999999995,1246809600.0,3668.6422583971694,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
77,63,59.0,5.0,426,1928,0.0,29.28,29.92,9.1,30,11.2,82.35714285714286,65.0,73.92857142857143,58.14285714285714,64.42857142857143,0.07642857142857144,66.1,74.93333333333334,58.36666666666667,64.83333333333333,0.10233333333333336,63.0,70.0,51.0,59.0,1.3877787807814454e-17,1184083200.0,3661.8910723534086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
83,63,64.0,8.0,528,1809,0.06,29.34,29.97,6.8,34,9.8,84.5,66.92857142857143,76.07142857142857,61.214285714285715,66.5,0.11142857142857143,66.1,75.5,60.16666666666666,66.0,0.0656666666666667,66.03333333333333,74.74444444444444,59.87777777777778,65.5,0.06822222222222217,1378915200.0,3665.104258668013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
96,71,75.0,19.0,433,1923,0.58,29.1,29.83,13.3,25,14.0,87.7857142857143,69.14285714285714,78.64285714285714,66.5,70.92857142857143,0.09071428571428516,65.86666666666666,75.16666666666667,63.86666666666667,67.9,0.1889999999999998,55.85555555555555,65.66666666666667,53.67777777777778,58.88888888888889,0.15366666666666676,1374163200.0,3679.89701023656,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
85,70,67.0,13.0,416,1930,0.11,29.39,30.04,7.6,19,9.6,79.92857142857143,60.5,70.42857142857143,55.714285714285715,61.85714285714285,0.1207142857142858,56.7,65.83333333333333,52.33333333333334,58.23333333333333,0.17166666666666675,51.044444444444466,60.46666666666667,45.93333333333333,52.84444444444443,0.12322222222222215,1371744000.0,3655.895215166151,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
92,73,76.0,18.0,451,1904,0.06,29.11,29.74,6.3,24,8.8,86.14285714285714,69.57142857142857,78.07142857142857,63.64285714285714,68.92857142857143,0.14500000000000002,66.66666666666667,75.4,60.43333333333333,66.16666666666667,0.117,62.78888888888889,72.25555555555556,55.55555555555557,62.46666666666667,0.1031111111111111,1186416000.0,3675.118059928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
62,48,51.0,0.0,540,1748,0.02,29.38,30.05,4.1,36,6.4,69.64285714285714,53.92857142857143,61.92857142857143,50.28571428571429,55.85714285714285,0.06357142857142864,59.23333333333333,67.13333333333334,54.3,59.8,0.047666666666666656,65.93333333333334,74.42222222222222,60.28888888888889,65.62222222222222,0.06833333333333334,1316707200.0,3657.564651936412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
89,66,69.0,13.0,514,1832,0.0,29.29,30.01,3.9,10,4.7,85.85714285714286,64.35714285714286,75.21428571428571,61.85714285714285,67.21428571428571,0.017142857142856596,62.86666666666667,72.73333333333333,60.33333333333334,65.16666666666667,0.06366666666666645,62.111111111111114,71.66666666666667,59.72222222222222,64.33333333333333,0.11400000000000005,1377705600.0,3680.287414366544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
67,46,49.0,0.0,528,1809,0.0,29.4,30.12,1.8,3,5.6,80.07142857142857,60.5,70.42857142857143,56.92857142857143,62.28571428571429,0.05928571428571424,63.06666666666667,71.96666666666667,60.63333333333333,64.86666666666666,0.24000000000000016,64.3,73.83333333333333,60.422222222222224,65.48888888888891,0.1763333333333333,1189526400.0,3682.6828003446376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
92,70,72.0,16.0,418,1931,0.16,29.39,30.11,6.1,22,7.1,84.42857142857143,64.28571428571429,74.64285714285714,58.28571428571429,64.78571428571429,0.08428571428571427,61.13333333333333,71.93333333333334,56.5,62.9,0.07666666666666666,70.0,81.0,69.0,72.0,0.16000000000000011,1182787200.0,3685.8700816814894,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
70,58,57.0,0.0,431,1925,0.05,29.21,29.86,10.1,29,10.4,79.14285714285714,63.42857142857143,71.57142857142857,55.85714285714285,62.42857142857143,0.15000000000000008,65.43333333333334,73.7,58.66666666666666,64.46666666666667,0.1346666666666666,55.022222222222226,63.9,49.011111111111106,55.75555555555553,0.15133333333333324,1247760000.0,3648.5498609373076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
92,69,69.0,16.0,445,1911,0.0,29.29,30.0,3.5,9,4.1,83.28571428571429,64.07142857142857,74.0,59.28571428571429,64.92857142857143,0.04071428571428565,64.76666666666667,74.8,59.6,65.23333333333333,0.13033333333333338,59.522222222222226,70.35555555555554,54.14444444444445,61.011111111111106,0.09277777777777778,1185897600.0,3684.483795662016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
82,65,64.0,9.0,456,1858,0.0,29.28,29.93,8.2,19,8.4,85.28571428571429,69.14285714285714,77.5,65.07142857142857,69.57142857142857,0.1292857142857143,71.63333333333334,80.26666666666667,66.4,70.96666666666667,0.08466666666666668,64.26666666666667,73.26666666666667,59.611111111111114,64.73333333333333,0.15299999999999994,1313078400.0,3651.888622424953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
92,73,76.0,18.0,451,1904,0.06,29.11,29.74,6.3,24,8.8,86.14285714285714,69.57142857142857,78.07142857142857,63.64285714285714,68.92857142857143,0.14500000000000002,66.66666666666667,75.4,60.43333333333333,66.16666666666667,0.117,62.78888888888889,72.25555555555556,55.55555555555557,62.46666666666667,0.1031111111111111,1186416000.0,3654.0103970229297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
85,69,71.0,12.0,432,1924,1.55,29.11,29.84,9.1,24,10.1,85.21428571428571,65.64285714285714,75.64285714285714,59.714285714285715,65.42857142857143,0.19857142857142854,63.33333333333334,73.1,58.3,64.03333333333333,0.1446666666666667,69.0,77.0,68.0,71.0,1.55,1184688000.0,3687.402467635193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
81,69,69.0,10.0,509,1840,0.2,29.16,29.81,5.5,25,7.3,81.14285714285714,67.28571428571429,74.5,64.42857142857143,67.85714285714286,0.485,68.86666666666666,76.63333333333334,64.83333333333333,68.93333333333334,0.31233333333333324,65.85555555555554,74.4,59.65555555555557,65.37777777777778,0.17133333333333334,1187884800.0,3665.1507194525348,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
89,66,67.0,13.0,419,1931,0.03,29.34,29.99,9.2,16,10.6,80.0,64.64285714285714,72.57142857142857,59.92857142857143,64.78571428571429,0.1142857142857143,61.93333333333333,71.1,57.4,62.86666666666667,0.22033333333333333,52.9888888888889,62.71111111111111,48.5,55.011111111111106,0.15455555555555553,1309363200.0,3670.444561419377,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
80,71,70.0,11.0,459,1854,0.23,29.17,29.89,3.4,7,5.8,86.2857142857143,69.0,77.92857142857143,66.35714285714286,70.5,0.29071428571428565,66.66666666666667,76.0,63.1,67.86666666666666,0.21000000000000005,62.37777777777778,72.8,57.71111111111111,63.77777777777778,0.12911111111111107,1187107200.0,3689.1019532811074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
86,63,63.0,10.0,457,1856,0.0,29.44,30.09,2.0,16,4.0,82.71428571428571,65.92857142857143,74.64285714285714,59.78571428571429,65.28571428571429,0.028571428571428636,64.66666666666667,73.2,58.46666666666667,64.1,0.045666666666666585,60.96666666666667,69.66666666666667,54.75555555555553,60.93333333333333,0.1174444444444444,1250092800.0,3663.50186024802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
78,65,62.0,7.0,452,1903,0.0,29.26,29.98,8.6,5,9.3,76.78571428571429,60.78571428571429,69.07142857142857,58.714285714285715,62.64285714285714,0.12999999999999945,64.36666666666666,73.36666666666666,61.2,65.8,0.08966666666666646,59.67777777777778,69.28888888888889,57.43333333333333,62.22222222222222,0.1563333333333334,1375891200.0,3687.402467635193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
86,64,65.0,10.0,528,1809,0.0,29.24,29.9,9.2,23,9.3,79.28571428571429,63.5,71.57142857142857,58.07142857142857,63.35714285714285,0.03928571428571436,64.06666666666666,72.43333333333334,59.0,64.2,0.04533333333333333,67.33333333333333,75.87777777777778,61.9,67.0,0.08411111111111112,1315756800.0,3659.3703944291997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
91,71,69.0,16.0,541,1746,0.0,29.34,29.98,10.0,19,10.5,77.28571428571429,56.57142857142857,67.07142857142857,48.714285714285715,57.14285714285714,0.0035714285714286064,60.9,70.6,54.53333333333333,61.46666666666667,0.036666666666666695,64.77777777777777,73.51111111111109,59.15555555555557,64.85555555555554,0.14777777777777776,1190563200.0,3657.0367900541496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
67,46,49.0,0.0,528,1809,0.0,29.4,30.12,1.8,3,5.6,80.07142857142857,60.5,70.42857142857143,56.92857142857143,62.28571428571429,0.05928571428571424,63.06666666666667,71.96666666666667,60.63333333333333,64.86666666666666,0.24000000000000016,64.3,73.83333333333333,60.422222222222224,65.48888888888891,0.1763333333333333,1189526400.0,3680.4772805268603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
81,72,71.0,12.0,459,1854,0.83,29.23,29.87,4.9,6,7.1,85.92857142857143,70.85714285714286,78.71428571428571,66.5,70.57142857142857,0.2257142857142857,68.2,76.5,63.0,67.96666666666667,0.17266666666666666,64.6111111111111,73.68888888888887,57.7,64.12222222222222,0.11855555555555555,1187107200.0,3675.272120998978,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
86,57,64.0,7.0,522,1819,0.0,29.38,30.11,4.7,20,6.0,85.28571428571429,64.57142857142857,75.21428571428571,62.714285714285715,67.28571428571429,0.04428571428571375,62.66666666666666,72.93333333333334,60.2,65.2,0.03966666666666645,63.1,72.73333333333333,60.82222222222222,65.35555555555554,0.11222222222222228,1378396800.0,3689.5848845516107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
81,58,60.0,5.0,438,1918,0.0,29.39,30.05,2.7,23,3.9,87.57142857142857,70.28571428571429,79.14285714285714,62.64285714285714,68.64285714285714,0.010000000000000049,67.96666666666667,76.3,61.6,67.0,0.07000000000000005,59.044444444444466,68.2,53.26666666666666,59.62222222222222,0.1164444444444444,1374681600.0,3662.1958307478117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
82,62,62.0,7.0,444,1913,0.0,29.29,29.92,5.9,27,6.7,79.92857142857143,63.5,72.0,57.214285714285715,63.14285714285714,0.03071428571428577,63.3,71.6,56.46666666666667,62.66666666666666,0.08433333333333325,58.65555555555557,67.54444444444445,52.45555555555556,58.96666666666667,0.1429999999999999,1248969600.0,3667.2844205339643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
92,73,76.0,18.0,451,1904,0.06,29.11,29.74,6.3,24,8.8,86.14285714285714,69.57142857142857,78.07142857142857,63.64285714285714,68.92857142857143,0.14500000000000002,66.66666666666667,75.4,60.43333333333333,66.16666666666667,0.117,62.78888888888889,72.25555555555556,55.55555555555557,62.46666666666667,0.1031111111111111,1186416000.0,3674.401627477535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
68,60,59.0,0.0,417,1931,0.0,29.13,29.76,8.5,29,8.7,75.85714285714286,61.14285714285714,68.78571428571429,57.85714285714285,62.28571428571429,0.16785714285714287,60.0,69.03333333333333,57.0,61.83333333333334,0.2736666666666666,51.95555555555556,61.76666666666666,47.73333333333333,54.244444444444454,0.15522222222222218,1308844800.0,3663.776733134232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
87,71,72.0,14.0,424,1929,0.84,29.31,29.95,10.0,22,10.5,81.07142857142857,65.78571428571429,73.64285714285714,60.64285714285714,65.35714285714286,0.14285714285714293,64.16666666666667,72.93333333333334,59.43333333333333,64.53333333333333,0.1293333333333334,54.6,63.78888888888889,49.8,56.1,0.14355555555555555,1373212800.0,3662.2085592418707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
78,67,68.0,8.0,506,1843,0.36,29.42,30.05,2.5,24,7.0,81.07142857142857,63.35714285714285,72.57142857142857,56.714285714285715,63.35714285714285,0.08000000000000004,62.96666666666667,71.5,56.26666666666666,62.46666666666667,0.06333333333333338,63.34444444444443,72.03333333333333,57.73333333333333,63.4,0.10299999999999998,1377100800.0,3669.7706704409725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
87,71,72.0,14.0,424,1929,0.84,29.31,29.95,10.0,22,10.5,81.07142857142857,65.78571428571429,73.64285714285714,60.64285714285714,65.35714285714286,0.14285714285714293,64.16666666666667,72.93333333333334,59.43333333333333,64.53333333333333,0.1293333333333334,54.6,63.78888888888889,49.8,56.1,0.14355555555555555,1373212800.0,3654.6296700550456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
91,69,70.0,15.0,445,1911,0.0,29.34,29.98,2.1,13,3.7,82.64285714285714,65.42857142857143,74.28571428571429,58.92857142857143,65.07142857142857,0.07071428571428574,66.03333333333333,74.96666666666667,59.4,65.43333333333334,0.10533333333333332,61.67777777777778,71.27777777777777,54.1,61.34444444444443,0.0922222222222222,1185897600.0,3655.095052045716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
78,67,68.0,8.0,506,1843,0.36,29.42,30.05,2.5,24,7.0,81.07142857142857,63.35714285714285,72.57142857142857,56.714285714285715,63.35714285714285,0.08000000000000004,62.96666666666667,71.5,56.26666666666666,62.46666666666667,0.06333333333333338,63.34444444444443,72.03333333333333,57.73333333333333,63.4,0.10299999999999998,1377100800.0,3673.709200247026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
77,63,59.0,5.0,426,1928,0.0,29.28,29.92,9.1,30,11.2,82.35714285714286,65.0,73.92857142857143,58.14285714285714,64.42857142857143,0.07642857142857144,66.1,74.93333333333334,58.36666666666667,64.83333333333333,0.10233333333333336,63.0,70.0,51.0,59.0,1.3877787807814454e-17,1184083200.0,3669.8288628641917,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
90,73,71.0,17.0,438,1918,0.01,29.25,29.89,2.1,35,6.1,90.35714285714286,73.28571428571429,82.21428571428571,66.71428571428571,71.57142857142857,0.01928571428571429,70.43333333333334,79.66666666666667,62.93333333333333,68.83333333333333,0.023333333333333317,59.55555555555557,68.83333333333333,54.8,60.511111111111106,0.13866666666666666,1311523200.0,3669.21642511989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
81,61,62.0,6.0,445,1911,0.0,29.23,29.95,7.6,30,7.8,78.64285714285714,62.07142857142857,70.57142857142857,59.07142857142857,63.5,0.12214285714285658,64.7,73.8,62.33333333333334,66.63333333333334,0.08066666666666647,58.444444444444436,68.25555555555556,56.0888888888889,61.111111111111114,0.1533333333333334,1375286400.0,3685.910729046421,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
59,44,49.0,0.0,548,1734,0.59,29.18,29.9,8.8,13,8.7,69.14285714285714,55.42857142857143,62.57142857142857,53.85714285714285,57.64285714285714,0.12642857142857147,58.16666666666666,66.06666666666666,55.7,60.03333333333333,0.06099999999999992,61.577777777777776,69.75555555555556,57.077777777777776,62.17777777777778,0.09411111111111092,1254326400.0,3666.4287861058497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
82,62,64.0,7.0,528,1809,0.05,29.28,29.98,7.0,35,9.4,84.71428571428571,65.21428571428571,75.21428571428571,62.35714285714285,67.0,0.05214285714285661,64.16666666666667,74.5,61.4,66.43333333333334,0.032333333333333124,63.83333333333334,73.36666666666666,61.244444444444454,65.81111111111112,0.10155555555555562,1378915200.0,3683.263980478029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
84,58,61.0,6.0,530,1805,0.0,29.34,30.07,0.1,33,2.1,77.64285714285714,57.5,67.85714285714286,56.64285714285714,60.92857142857143,0.0021428571428571915,58.56666666666667,67.7,57.1,61.2,0.12300000000000008,61.38888888888889,70.65555555555554,57.86666666666667,62.922222222222224,0.11944444444444455,1252857600.0,3689.1812306437346,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
85,62,63.0,9.0,522,1819,0.0,29.44,30.11,4.3,17,6.0,84.71428571428571,66.57142857142857,75.92857142857143,61.28571428571429,66.64285714285714,0.10357142857142858,65.06666666666666,74.2,58.73333333333333,64.83333333333333,0.08566666666666671,65.31111111111112,74.08888888888889,59.444444444444436,65.05555555555556,0.08199999999999998,1378396800.0,3675.272120998978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
