Week,Year,Tmax,Tmin,Tavg,DewPoint,WetBulb,Heat,Cool,Sunset,StnPressure,ResultSpeed,AvgSpeed,Tmax_14d,Tavg_14d,DewPoint_14d,WetBulb_14d,PrecipTotal_14d,Tmax_30d,Tmin_30d,DewPoint_30d,WetBulb_30d,Tmax_90d,Tmin_90d,Tavg_90d,DewPoint_90d,PrecipTotal_90d,timestamp,IntLoc,code_vcts,code_fg,code_tsra,code_ra,loc_0,loc_1,loc_10,loc_100,loc_101,loc_102,loc_103,loc_104,loc_105,loc_106,loc_107,loc_108,loc_109,loc_11,loc_110,loc_111,loc_12,loc_13,loc_14,loc_15,loc_16,loc_17,loc_18,loc_19,loc_2,loc_20,loc_21,loc_22,loc_23,loc_24,loc_25,loc_26,loc_27,loc_28,loc_29,loc_3,loc_30,loc_31,loc_32,loc_33,loc_34,loc_35,loc_36,loc_37,loc_38,loc_39,loc_4,loc_40,loc_41,loc_42,loc_43,loc_44,loc_45,loc_46,loc_47,loc_48,loc_49,loc_5,loc_50,loc_51,loc_52,loc_53,loc_54,loc_55,loc_56,loc_57,loc_58,loc_59,loc_6,loc_60,loc_61,loc_62,loc_63,loc_64,loc_65,loc_66,loc_67,loc_68,loc_69,loc_7,loc_70,loc_71,loc_72,loc_73,loc_74,loc_75,loc_76,loc_77,loc_78,loc_79,loc_8,loc_80,loc_81,loc_82,loc_83,loc_84,loc_85,loc_86,loc_87,loc_88,loc_89,loc_9,loc_90,loc_91,loc_92,loc_93,loc_94,loc_95,loc_96,loc_97,loc_98,loc_99,species_CULEX PIPIENS,species_CULEX PIPIENS/RESTUANS,species_CULEX RESTUANS,species_CULEX SALINARIUS,species_CULEX TARSALIS,species_CULEX TERRITANS
33,2007,80,65,73,54,62.0,0.0,8.0,1851,29.46,6.1,7.4,84.35714285714286,77.42857142857143,66.14285714285714,69.92857142857143,0.2257142857142857,83.9,68.0,62.5,67.63333333333334,82.36666666666666,64.97777777777777,73.91111111111111,58.26666666666666,0.11855555555555555,1187280000.0,3654.2506587422663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,2013,87,71,79,70,72.0,0.0,14.0,1929,29.31,10.0,10.5,81.07142857142857,73.64285714285714,60.64285714285714,65.35714285714286,0.14285714285714293,81.26666666666667,64.16666666666667,59.43333333333333,64.53333333333333,72.47777777777776,54.6,63.78888888888889,49.8,0.14355555555555555,1373212800.0,3677.574508199739,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39,2007,90,68,79,63,68.0,0.0,14.0,1746,29.27,11.4,11.9,77.14285714285714,65.5,48.78571428571429,56.42857142857143,0.0035714285714285314,79.9,58.43333333333333,54.66666666666666,60.83333333333334,82.15555555555554,62.9111111111111,72.77777777777777,59.18888888888889,0.16322222222222216,1190563200.0,3680.4772805268603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,2013,81,57,69,54,61.0,0.0,4.0,1918,29.33,4.1,5.1,86.85714285714286,77.5,63.92857142857143,68.92857142857143,0.062142857142856577,83.66666666666667,65.83333333333333,62.73333333333333,67.23333333333333,76.21111111111111,57.077777777777776,66.87777777777778,54.444444444444436,0.14422222222222228,1374681600.0,3683.66335909779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24,2013,76,57,67,50,57.0,0.0,2.0,1928,29.4,6.0,7.8,74.21428571428571,65.07142857142857,51.07142857142857,57.35714285714285,0.1364285714285715,74.36666666666666,56.16666666666666,52.0,58.03333333333333,68.31111111111112,50.111111111111114,59.477777777777774,44.73333333333333,0.12288888888888885,1371139200.0,3664.446073533366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31,2007,91,69,80,63,70.0,0.0,15.0,1911,29.34,2.1,3.7,82.64285714285714,74.28571428571429,58.92857142857143,65.07142857142857,0.07071428571428574,83.5,66.03333333333333,59.4,65.43333333333334,80.46666666666667,61.67777777777778,71.27777777777777,54.1,0.0922222222222222,1185897600.0,3669.7706704409725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31,2009,82,62,72,55,62.0,0.0,7.0,1913,29.29,5.9,6.7,79.92857142857143,72.0,57.214285714285715,63.14285714285714,0.03071428571428577,79.3,63.3,56.46666666666667,62.66666666666666,75.9,58.65555555555557,67.54444444444445,52.45555555555556,0.1429999999999999,1248969600.0,3662.2085592418707,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32,2013,78,65,72,56,62.0,0.0,7.0,1903,29.26,8.6,9.3,76.78571428571429,69.07142857142857,58.714285714285715,62.64285714285714,0.12999999999999945,81.9,64.36666666666666,61.2,65.8,78.46666666666667,59.67777777777778,69.28888888888889,57.43333333333333,0.1563333333333334,1375891200.0,3683.263980478029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26,2007,92,70,81,69,72.0,0.0,16.0,1931,29.39,6.1,7.1,84.42857142857143,74.64285714285714,58.28571428571429,64.78571428571429,0.08428571428571427,82.16666666666667,61.13333333333333,56.5,62.9,92.0,70.0,81.0,69.0,0.16000000000000011,1182787200.0,3686.626297114068,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
29,2009,70,57,64,51,56.0,1.0,0.0,1925,29.15,10.6,10.8,78.57142857142857,69.42857142857143,55.5,61.5,0.10142857142857152,80.86666666666666,63.06666666666667,58.36666666666667,63.9,71.93333333333334,52.7,62.53333333333333,48.45555555555556,0.14933333333333346,1247760000.0,3684.133737943047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
33,2007,81,72,77,69,71.0,0.0,12.0,1854,29.23,4.9,7.1,85.92857142857143,78.71428571428571,66.5,70.57142857142857,0.2257142857142857,84.26666666666667,68.2,63.0,67.96666666666667,82.28888888888889,64.6111111111111,73.68888888888887,57.7,0.11855555555555555,1187107200.0,3655.095052045716,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26,2011,89,66,78,61,67.0,0.0,13.0,1931,29.34,9.2,10.6,80.0,72.57142857142857,59.92857142857143,64.78571428571429,0.1142857142857143,79.66666666666667,61.93333333333333,57.4,62.86666666666667,71.84444444444446,52.9888888888889,62.71111111111111,48.5,0.15455555555555553,1309363200.0,3671.679843362198,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40,2007,82,51,67,56,61.0,0.0,2.0,1729,29.34,3.9,4.6,78.85714285714286,67.5,53.0,59.42857142857143,0.06642857142857138,77.86666666666666,56.2,52.73333333333333,59.06666666666667,81.66666666666667,62.23333333333333,72.18888888888887,58.744444444444454,0.1656666666666666,1191427200.0,3687.402467635193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31,2007,91,73,82,66,72.0,0.0,17.0,1910,29.31,6.5,7.2,83.28571428571429,74.92857142857143,59.214285714285715,65.5,0.07000000000000002,83.76666666666667,66.36666666666666,59.73333333333333,65.73333333333333,80.6111111111111,61.922222222222224,71.47777777777776,54.36666666666667,0.0922222222222222,1185984000.0,3650.584789869696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32,2007,91,72,82,73,76.0,0.0,17.0,1904,29.06,6.2,9.0,86.92857142857143,77.78571428571429,63.57142857142857,68.71428571428571,0.2457142857142857,84.3,65.2,60.5,65.9,81.65555555555554,60.66666666666666,71.42222222222222,55.577777777777776,0.1233333333333333,1186416000.0,3680.7652636736707,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40,2009,59,41,50,46,49.0,15.0,0.0,1734,29.13,9.1,9.5,69.78571428571429,62.07142857142857,53.64285714285714,57.42857142857143,0.13857142857142862,73.9,56.16666666666666,55.4,59.4,77.28888888888889,59.33333333333334,68.52222222222223,56.56666666666667,0.08955555555555568,1254326400.0,3680.287414366544,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
37,2007,67,46,57,42,49.0,8.0,0.0,1809,29.4,1.8,5.6,80.07142857142857,70.42857142857143,56.92857142857143,62.28571428571429,0.05928571428571424,80.4,63.06666666666667,60.63333333333333,64.86666666666666,82.86666666666666,64.3,73.83333333333333,60.422222222222224,0.1763333333333333,1189526400.0,3680.2696538764753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
30,2007,83,70,77,68,70.0,0.0,12.0,1917,29.11,3.0,7.9,81.78571428571429,73.07142857142857,59.42857142857143,64.57142857142857,0.18714285714285708,82.26666666666667,63.0,58.2,63.83333333333334,83.0,70.0,77.0,68.0,0.16999999999999998,1185465600.0,3683.66335909779,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39,2009,70,60,65,57,60.0,0.0,0.0,1744,29.44,5.4,6.3,75.28571428571429,67.64285714285714,57.714285714285715,61.714285714285715,0.04000000000000002,74.4,59.13333333333333,56.8,61.1,78.04444444444445,62.38888888888889,70.53333333333333,57.56666666666667,0.0807777777777776,1253808000.0,3657.626074599295,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28,2011,86,71,79,60,67.0,0.0,14.0,1926,29.33,6.2,6.8,86.7142857142857,78.07142857142857,60.14285714285714,67.07142857142857,0.018571428571428586,83.46666666666667,66.73333333333333,60.1,65.9,74.44444444444444,56.45555555555556,65.74444444444444,51.46666666666667,0.15455555555555556,1310659200.0,3657.0367900541496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33,2011,86,67,77,62,68.0,0.0,12.0,1848,29.23,4.7,5.8,82.21428571428571,74.14285714285714,60.78571428571429,65.85714285714286,0.1728571428571429,86.2,69.36666666666666,64.86666666666666,69.4,83.14444444444446,65.71111111111111,74.72222222222223,60.73333333333333,0.15844444444444442,1313683200.0,3670.684491673382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32,2007,92,73,83,73,76.0,0.0,18.0,1904,29.11,6.3,8.8,86.14285714285714,78.07142857142857,63.64285714285714,68.92857142857143,0.14500000000000002,83.66666666666667,66.66666666666667,60.43333333333333,66.16666666666667,81.27777777777777,62.78888888888889,72.25555555555556,55.55555555555557,0.1031111111111111,1186416000.0,3657.290712347716,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28,2009,86,60,73,54,62.0,0.0,8.0,1930,29.14,7.5,7.8,81.14285714285714,72.78571428571429,58.5,64.07142857142857,0.049285714285714384,78.5,60.66666666666666,57.36666666666667,62.4,70.67777777777778,51.16666666666666,61.13333333333333,47.16666666666666,0.14077777777777792,1246809600.0,3683.1849211884255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
38,2013,84,70,77,66,69.0,0.0,12.0,1755,29.21,7.8,10.0,79.71428571428571,71.92857142857143,56.64285714285714,62.57142857142857,0.07571428571428572,82.23333333333333,65.33333333333333,59.36666666666667,64.9,82.15555555555554,65.64444444444446,74.18888888888887,59.444444444444436,0.07499999999999996,1379520000.0,3657.169309677578,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
38,2011,62,48,55,46,51.0,10.0,0.0,1748,29.38,4.1,6.4,69.64285714285714,61.92857142857143,50.28571428571429,55.85714285714285,0.06357142857142864,74.7,59.23333333333333,54.3,59.8,82.41111111111111,65.93333333333334,74.42222222222222,60.28888888888889,0.06833333333333334,1316707200.0,3648.5498609373076,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31,2011,84,70,77,68,71.0,0.0,12.0,1907,29.26,5.2,6.0,88.14285714285714,80.42857142857143,68.07142857142857,72.07142857142857,0.06214285714285715,89.1,72.13333333333334,66.16666666666667,71.16666666666667,81.23333333333333,63.34444444444443,72.58888888888889,58.9888888888889,0.14533333333333331,1312473600.0,3678.784397208439,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,2013,81,58,70,52,60.0,0.0,5.0,1918,29.39,2.7,3.9,87.57142857142857,79.14285714285714,62.64285714285714,68.64285714285714,0.010000000000000049,84.2,67.96666666666667,61.6,67.0,76.83333333333333,59.044444444444466,68.2,53.26666666666666,0.1164444444444444,1374681600.0,3654.783846640511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28,2013,86,70,78,71,74.0,0.0,13.0,1929,29.24,7.8,8.4,80.57142857142857,72.14285714285714,61.64285714285714,65.42857142857143,0.2178571428571423,80.93333333333334,62.0,60.46666666666667,64.63333333333334,71.86666666666666,52.522222222222226,62.43333333333333,50.93333333333333,0.1634444444444445,1373212800.0,3684.133737943047,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
38,2013,84,70,77,66,69.0,0.0,12.0,1755,29.21,7.8,10.0,79.71428571428571,71.92857142857143,56.64285714285714,62.57142857142857,0.07571428571428572,82.23333333333333,65.33333333333333,59.36666666666667,64.9,82.15555555555554,65.64444444444446,74.18888888888887,59.444444444444436,0.07499999999999996,1379520000.0,3657.500444859872,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31,2007,92,69,81,62,69.0,0.0,16.0,1911,29.29,3.5,4.1,83.28571428571429,74.0,59.28571428571429,64.92857142857143,0.04071428571428565,84.26666666666667,64.76666666666667,59.6,65.23333333333333,80.68888888888887,59.522222222222226,70.35555555555554,54.14444444444445,0.09277777777777778,1185897600.0,3684.626665494477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33,2007,80,71,76,67,70.0,0.0,11.0,1854,29.17,3.4,5.8,86.2857142857143,77.92857142857143,66.35714285714286,70.5,0.29071428571428565,84.73333333333333,66.66666666666667,63.1,67.86666666666666,82.7,62.37777777777778,72.8,57.71111111111111,0.12911111111111107,1187107200.0,3679.89701023656,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,2009,86,69,78,60,67.0,0.0,13.0,1931,29.284428571428588,6.4,8.2,83.0,73.92857142857143,60.92857142857143,65.92857142857143,0.4171428571428573,76.13333333333334,56.43333333333333,53.96666666666667,59.3,69.06666666666666,49.7,59.611111111111114,46.044444444444466,0.15500000000000014,1245945600.0,3680.2696538764753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
