Week,Year,Month,Tmax,Tmin,Tavg,DewPoint,WetBulb,Heat,Cool,Sunrise,Sunset,ResultSpeed,Tmax_14d,Tmin_14d,Tavg_14d,DewPoint_14d,WetBulb_14d,PrecipTotal_14d,Tmax_30d,Tmin_30d,Tavg_30d,DewPoint_30d,WetBulb_30d,PrecipTotal_30d,Tmax_90d,Tmin_90d,Tavg_90d,DewPoint_90d,WetBulb_90d,timestamp,IntLoc,code_dz,code_vcts,loc_0,loc_1,loc_14,loc_17,loc_21,loc_23,loc_24,loc_25,loc_29,loc_30,loc_32,loc_35,loc_39,loc_4,loc_40,loc_41,loc_47,loc_48,loc_49,loc_55,loc_59,loc_6,loc_61,loc_62,loc_66,loc_72,loc_77,loc_78,loc_80,loc_82,loc_83,loc_84,loc_85,loc_86,loc_87,loc_88,loc_89,loc_9,loc_97,species_CULEX PIPIENS/RESTUANS,species_CULEX RESTUANS,species_CULEX SALINARIUS,species_CULEX TERRITANS
26,2013,6,91,66,79,65,69.0,0.0,14.0,418,1931,6.1,82.92857142857143,64.71428571428571,74.07142857142857,59.92857142857143,65.14285714285714,0.09714285714285724,79.03333333333333,60.66666666666666,70.1,56.46666666666667,62.0,0.1203333333333334,70.33333333333333,52.244444444444454,61.544444444444466,47.25555555555553,53.944444444444436,1372262400.0,3678.784397208439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31,2009,7,82,62,72,55,62.0,0.0,7.0,444,1913,5.9,79.92857142857143,63.5,72.0,57.214285714285715,63.14285714285714,0.03071428571428577,79.3,63.3,71.6,56.46666666666667,62.66666666666666,0.08433333333333325,75.9,58.65555555555557,67.54444444444445,52.45555555555556,58.96666666666667,1248969600.0,3657.564651936412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
26,2011,6,89,66,78,61,67.0,0.0,13.0,419,1931,9.2,80.0,64.64285714285714,72.57142857142857,59.92857142857143,64.78571428571429,0.1142857142857143,79.66666666666667,61.93333333333333,71.1,57.4,62.86666666666667,0.22033333333333333,71.84444444444446,52.9888888888889,62.71111111111111,48.5,55.011111111111106,1309363200.0,3677.3509438140704,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35,2009,8,83,59,71,61,65.0,0.0,6.0,510,1839,9.1,81.28571428571429,61.64285714285714,71.64285714285714,58.92857142857143,63.85714285714285,0.11000000000000007,81.7,62.86666666666667,72.46666666666667,59.0,64.26666666666667,0.07566666666666674,78.57777777777778,59.9,69.44444444444444,56.21111111111111,61.65555555555557,1251129600.0,3684.133737943047,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,2007,8,92,69,81,62,69.0,0.0,16.0,445,1911,3.5,83.28571428571429,64.07142857142857,74.0,59.28571428571429,64.92857142857143,0.04071428571428565,84.26666666666667,64.76666666666667,74.8,59.6,65.23333333333333,0.13033333333333338,80.68888888888887,59.522222222222226,70.35555555555554,54.14444444444445,61.011111111111106,1185897600.0,3682.6828003446376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26,2011,6,89,66,78,61,67.0,0.0,13.0,419,1931,9.2,80.0,64.64285714285714,72.57142857142857,59.92857142857143,64.78571428571429,0.1142857142857143,79.66666666666667,61.93333333333333,71.1,57.4,62.86666666666667,0.22033333333333333,71.84444444444446,52.9888888888889,62.71111111111111,48.5,55.011111111111106,1309363200.0,3650.584789869696,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
30,2011,7,90,73,82,67,71.0,0.0,17.0,438,1918,2.1,90.35714285714286,73.28571428571429,82.21428571428571,66.71428571428571,71.57142857142857,0.01928571428571429,88.26666666666668,70.43333333333334,79.66666666666667,62.93333333333333,68.83333333333333,0.023333333333333317,77.5,59.55555555555557,68.83333333333333,54.8,60.511111111111106,1311523200.0,3675.272120998978,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32,2011,8,82,65,74,57,64.0,0.0,9.0,456,1858,8.2,85.28571428571429,69.14285714285714,77.5,65.07142857142857,69.57142857142857,0.1292857142857143,88.26666666666668,71.63333333333334,80.26666666666667,66.4,70.96666666666667,0.08466666666666668,81.66666666666667,64.26666666666667,73.26666666666667,59.611111111111114,64.73333333333333,1313078400.0,3657.0367900541496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
33,2007,8,80,71,76,67,70.0,0.0,11.0,459,1854,3.4,86.2857142857143,69.0,77.92857142857143,66.35714285714286,70.5,0.29071428571428565,84.73333333333333,66.66666666666667,76.0,63.1,67.86666666666666,0.21000000000000005,82.7,62.37777777777778,72.8,57.71111111111111,63.77777777777778,1187107200.0,3687.402467635193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,2009,6,61,50,56,47,51.0,9.0,0.0,419,1920,8.3,74.07142857142857,55.14285714285714,64.78571428571429,49.0,55.78571428571429,0.18214285714285725,71.26666666666667,52.23333333333333,61.96666666666667,45.6,53.3,0.1779999999999999,68.9,51.4888888888889,60.4111111111111,46.6,53.17777777777778,1243872000.0,3677.8520553734706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31,2007,8,92,69,81,62,69.0,0.0,16.0,445,1911,3.5,83.28571428571429,64.07142857142857,74.0,59.28571428571429,64.92857142857143,0.04071428571428565,84.26666666666667,64.76666666666667,74.8,59.6,65.23333333333333,0.13033333333333338,80.68888888888887,59.522222222222226,70.35555555555554,54.14444444444445,61.011111111111106,1185897600.0,3682.56550300201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29,2009,7,70,57,64,51,56.0,1.0,0.0,431,1925,10.6,78.57142857142857,60.07142857142857,69.42857142857143,55.5,61.5,0.10142857142857152,80.86666666666666,63.06666666666667,72.2,58.36666666666667,63.9,0.20166666666666674,71.93333333333334,52.7,62.53333333333333,48.45555555555556,55.044444444444466,1247760000.0,3680.141970730566,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27,2007,7,79,53,66,50,58.0,0.0,1.0,420,1931,5.9,79.28571428571429,61.0,70.35714285714286,56.5,62.35714285714285,0.07142857142857137,81.16666666666667,60.4,71.03333333333333,55.76666666666666,62.2,0.07200000000000001,79.0,53.0,66.0,50.0,58.0,1183305600.0,3680.2696538764753,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
37,2011,9,86,64,75,59,65.0,0.0,10.0,528,1809,9.2,79.28571428571429,63.5,71.57142857142857,58.07142857142857,63.35714285714285,0.03928571428571436,80.33333333333333,64.06666666666666,72.43333333333334,59.0,64.2,0.04533333333333333,83.8888888888889,67.33333333333333,75.87777777777778,61.9,67.0,1315756800.0,3664.446073533366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40,2007,10,83,56,70,56,62.0,0.0,5.0,552,1729,4.6,78.92857142857143,58.714285714285715,69.0,53.0,59.92857142857143,0.0478571428571429,78.0,58.83333333333334,68.6,52.63333333333333,59.63333333333333,0.057333333333333375,81.4,64.07777777777778,72.97777777777776,58.67777777777778,64.37777777777778,1191427200.0,3668.6422583971694,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31,2013,8,82,61,72,54,62.0,0.0,7.0,445,1911,6.2,79.85714285714286,64.07142857142857,72.28571428571429,56.92857142857143,63.0,0.02857142857142862,83.33333333333333,66.9,75.36666666666666,60.8,66.26666666666667,0.04500000000000005,78.13333333333334,60.4111111111111,69.55555555555556,54.76666666666666,60.93333333333333,1375286400.0,3666.421227655561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32,2013,8,79,69,74,55,62.0,0.0,9.0,452,1903,10.5,77.85714285714286,63.0,70.78571428571429,56.714285714285715,62.14285714285714,0.05571428571428577,82.76666666666667,66.5,74.93333333333334,59.6,65.36666666666666,0.030666666666666717,79.01111111111109,61.77777777777778,70.67777777777778,56.111111111111114,62.022222222222226,1375891200.0,3676.787561238288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,2009,6,79,44,62,44,54.0,3.0,0.0,417,1923,5.8,71.35714285714286,49.57142857142857,60.64285714285714,46.714285714285715,53.14285714285714,0.17500000000000004,70.73333333333333,49.16666666666666,60.16666666666666,44.83333333333334,52.26666666666666,0.1233333333333334,68.35555555555554,48.86666666666667,58.81111111111111,45.73333333333333,52.13333333333333,1244131200.0,3681.8237813935375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38,2007,9,88,63,76,58,65.0,0.0,11.0,535,1756,12.9,76.42857142857143,55.64285714285714,66.28571428571429,51.57142857142857,58.0,0.05928571428571424,80.0,60.1,70.26666666666667,57.16666666666666,62.4,0.17133333333333348,81.93333333333334,63.17777777777778,72.8,59.444444444444436,64.6111111111111,1190044800.0,3683.263980478029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40,2007,10,82,51,67,56,61.0,0.0,2.0,552,1729,3.9,78.85714285714286,55.85714285714285,67.5,53.0,59.42857142857143,0.06642857142857138,77.86666666666666,56.2,67.23333333333333,52.73333333333333,59.06666666666667,0.0586666666666668,81.66666666666667,62.23333333333333,72.18888888888887,58.744444444444454,64.03333333333333,1191427200.0,3683.1849211884255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32,2007,8,92,73,83,73,76.0,0.0,18.0,451,1904,6.3,86.14285714285714,69.57142857142857,78.07142857142857,63.64285714285714,68.92857142857143,0.14500000000000002,83.66666666666667,66.66666666666667,75.4,60.43333333333333,66.16666666666667,0.117,81.27777777777777,62.78888888888889,72.25555555555556,55.55555555555557,62.46666666666667,1186416000.0,3651.6240464067214,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35,2013,8,87,69,78,65,69.0,0.0,13.0,514,1832,4.2,85.64285714285714,66.5,76.35714285714286,60.64285714285714,66.78571428571429,0.029285714285714318,82.53333333333333,65.2,74.2,58.73333333333333,64.83333333333333,0.05966666666666672,81.3,64.24444444444444,73.03333333333333,58.3,64.07777777777778,1377705600.0,3671.944625710939,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,2007,9,91,71,81,62,69.0,0.0,16.0,541,1746,10.0,77.28571428571429,56.57142857142857,67.07142857142857,48.714285714285715,57.14285714285714,0.0035714285714286064,79.86666666666666,60.9,70.6,54.53333333333333,61.46666666666667,0.036666666666666695,81.76666666666667,64.77777777777777,73.51111111111109,59.15555555555557,64.85555555555554,1190563200.0,3658.2491715232723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29,2007,7,85,69,77,68,71.0,0.0,12.0,432,1924,9.1,85.21428571428571,65.64285714285714,75.64285714285714,59.714285714285715,65.42857142857143,0.19857142857142854,82.4,63.33333333333334,73.1,58.3,64.03333333333333,0.1446666666666667,85.0,69.0,77.0,68.0,71.0,1184688000.0,3679.8484092478247,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40,2007,10,83,56,70,56,62.0,0.0,5.0,552,1729,4.6,78.92857142857143,58.714285714285715,69.0,53.0,59.92857142857143,0.0478571428571429,78.0,58.83333333333334,68.6,52.63333333333333,59.63333333333333,0.057333333333333375,81.4,64.07777777777778,72.97777777777776,58.67777777777778,64.37777777777778,1191427200.0,3677.8520553734706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34,2013,8,78,67,73,66,68.0,0.0,8.0,506,1843,2.5,81.07142857142857,63.35714285714285,72.57142857142857,56.714285714285715,63.35714285714285,0.08000000000000004,79.3,62.96666666666667,71.5,56.26666666666666,62.46666666666667,0.06333333333333338,80.16666666666667,63.34444444444443,72.03333333333333,57.73333333333333,63.4,1377100800.0,3657.564651936412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
34,2007,8,80,69,75,67,69.0,0.0,10.0,509,1840,5.8,81.14285714285714,66.07142857142857,73.85714285714286,64.42857142857143,67.78571428571429,0.4478571428571429,84.16666666666667,67.33333333333333,76.03333333333333,64.7,68.73333333333333,0.3256666666666667,82.86666666666666,63.73333333333333,73.56666666666666,59.62222222222222,65.04444444444445,1187884800.0,3682.6828003446376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26,2013,6,83,68,76,60,65.0,0.0,11.0,419,1931,9.0,83.42857142857143,65.5,74.71428571428571,60.64285714285714,65.71428571428571,0.10857142857142864,78.96666666666667,60.76666666666666,70.13333333333334,56.4,61.93333333333333,0.12500000000000008,70.51111111111109,52.422222222222224,61.72222222222222,47.4111111111111,54.0888888888889,1372348800.0,3657.500444859872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25,2009,6,88,66,77,68,70.0,0.0,12.0,416,1930,6.3,73.14285714285714,57.35714285714285,65.42857142857143,54.85714285714285,59.14285714285714,0.28857142857142865,72.83333333333333,55.16666666666666,64.2,51.06666666666667,56.76666666666666,0.2179999999999999,68.58888888888889,51.1,60.06666666666667,45.87777777777778,52.67777777777778,1245340800.0,3674.401627477535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38,2009,9,84,59,72,56,62.0,0.0,7.0,530,1805,1.1,77.07142857142857,60.0,68.85714285714286,57.35714285714285,62.0,0.004285714285714293,76.16666666666667,60.4,68.6,57.83333333333334,62.13333333333333,0.1256666666666666,79.66666666666667,63.611111111111114,71.95555555555555,58.422222222222224,63.67777777777778,1252857600.0,3677.449549854998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27,2007,7,79,53,66,50,58.0,0.0,1.0,420,1931,5.9,79.28571428571429,61.0,70.35714285714286,56.5,62.35714285714285,0.07142857142857137,81.16666666666667,60.4,71.03333333333333,55.76666666666666,62.2,0.07200000000000001,79.0,53.0,66.0,50.0,58.0,1183305600.0,3689.1019532811074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33,2011,8,87,64,76,63,68.0,0.0,11.0,503,1848,3.3,82.07142857142857,63.214285714285715,72.92857142857143,61.214285714285715,65.71428571428571,0.16857142857142832,85.4,67.36666666666666,76.63333333333334,64.96666666666667,69.13333333333334,0.452,82.47777777777776,63.45555555555556,73.2,60.77777777777778,65.51111111111109,1313683200.0,3683.263980478029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31,2011,8,84,70,77,68,71.0,0.0,12.0,449,1907,5.2,88.14285714285714,72.14285714285714,80.42857142857143,68.07142857142857,72.07142857142857,0.06214285714285715,89.1,72.13333333333334,80.93333333333334,66.16666666666667,71.16666666666667,0.04399999999999999,81.23333333333333,63.34444444444443,72.58888888888889,58.9888888888889,64.1111111111111,1312473600.0,3651.888622424953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32,2013,8,79,69,74,55,62.0,0.0,9.0,452,1903,10.5,77.85714285714286,63.0,70.78571428571429,56.714285714285715,62.14285714285714,0.05571428571428577,82.76666666666667,66.5,74.93333333333334,59.6,65.36666666666666,0.030666666666666717,79.01111111111109,61.77777777777778,70.67777777777778,56.111111111111114,62.022222222222226,1375891200.0,3655.895215166151,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25,2009,6,88,66,77,68,70.0,0.0,12.0,416,1930,6.3,73.14285714285714,57.35714285714285,65.42857142857143,54.85714285714285,59.14285714285714,0.28857142857142865,72.83333333333333,55.16666666666666,64.2,51.06666666666667,56.76666666666666,0.2179999999999999,68.58888888888889,51.1,60.06666666666667,45.87777777777778,52.67777777777778,1245340800.0,3650.584789869696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
30,2013,7,81,57,69,54,61.0,0.0,4.0,438,1918,4.1,86.85714285714286,67.85714285714286,77.5,63.92857142857143,68.92857142857143,0.062142857142856577,83.66666666666667,65.83333333333333,74.9,62.73333333333333,67.23333333333333,0.13133333333333316,76.21111111111111,57.077777777777776,66.87777777777778,54.444444444444436,59.72222222222222,1374681600.0,3679.89701023656,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28,2013,7,87,71,79,70,72.0,0.0,14.0,424,1929,10.0,81.07142857142857,65.78571428571429,73.64285714285714,60.64285714285714,65.35714285714286,0.14285714285714293,81.26666666666667,64.16666666666667,72.93333333333334,59.43333333333333,64.53333333333333,0.1293333333333334,72.47777777777776,54.6,63.78888888888889,49.8,56.1,1373212800.0,3657.626074599295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,2009,6,72,50,61,49,55.0,4.0,0.0,416,1927,5.0,70.64285714285714,51.78571428571429,61.5,48.5,54.57142857142857,0.1871428571428572,71.13333333333334,53.0,62.26666666666666,47.1,54.26666666666666,0.16899999999999987,68.56666666666666,50.86666666666667,59.95555555555556,45.71111111111111,52.544444444444466,1244736000.0,3666.421227655561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30,2011,7,86,74,80,69,72.0,0.0,15.0,442,1915,3.5,91.85714285714286,74.64285714285714,83.57142857142857,68.92857142857143,73.21428571428571,0.05214285714285715,89.26666666666668,71.53333333333333,80.7,64.36666666666666,69.96666666666667,0.03433333333333332,79.05555555555556,61.111111111111114,70.37777777777778,56.45555555555556,61.944444444444436,1311868800.0,3649.3509504763438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
31,2007,8,91,69,80,63,70.0,0.0,15.0,445,1911,2.1,82.64285714285714,65.42857142857143,74.28571428571429,58.92857142857143,65.07142857142857,0.07071428571428574,83.5,66.03333333333333,74.96666666666667,59.4,65.43333333333334,0.10533333333333332,80.46666666666667,61.67777777777778,71.27777777777777,54.1,61.34444444444443,1185897600.0,3656.8064233263362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35,2013,8,89,66,78,64,69.0,0.0,13.0,514,1832,3.9,85.85714285714286,64.35714285714286,75.21428571428571,61.85714285714285,67.21428571428571,0.017142857142856596,82.2,62.86666666666667,72.73333333333333,60.33333333333334,65.16666666666667,0.06366666666666645,80.81111111111113,62.111111111111114,71.66666666666667,59.72222222222222,64.33333333333333,1377705600.0,3687.402467635193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30,2007,7,83,70,77,60,66.0,0.0,12.0,438,1918,6.4,80.57142857142857,63.64285714285714,72.35714285714286,56.92857142857143,63.214285714285715,0.08285714285714288,82.03333333333333,64.83333333333333,73.66666666666667,58.3,64.36666666666666,0.08766666666666666,83.0,70.0,77.0,60.0,66.0,1185292800.0,3654.6296700550456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
26,2011,6,89,66,78,61,67.0,0.0,13.0,419,1931,9.2,80.0,64.64285714285714,72.57142857142857,59.92857142857143,64.78571428571429,0.1142857142857143,79.66666666666667,61.93333333333333,71.1,57.4,62.86666666666667,0.22033333333333333,71.84444444444446,52.9888888888889,62.71111111111111,48.5,55.011111111111106,1309363200.0,3663.776733134232,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39,2011,9,57,45,51,41,47.0,14.0,0.0,547,1735,14.6,64.85714285714286,51.35714285714285,58.42857142857143,50.28571428571429,53.78571428571429,0.2414285714285712,69.93333333333334,54.43333333333333,62.43333333333333,52.16666666666666,56.7,0.11833333333333328,80.21111111111111,62.68888888888889,71.71111111111111,59.53333333333333,64.27777777777777,1317312000.0,3681.8237813935375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26,2007,6,92,70,81,69,72.0,0.0,16.0,418,1931,6.1,84.42857142857143,64.28571428571429,74.64285714285714,58.28571428571429,64.78571428571429,0.08428571428571427,82.16666666666667,61.13333333333333,71.93333333333334,56.5,62.9,0.07666666666666666,92.0,70.0,81.0,69.0,72.0,1182787200.0,3683.66335909779,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
30,2013,7,81,58,70,52,60.0,0.0,5.0,438,1918,2.7,87.57142857142857,70.28571428571429,79.14285714285714,62.64285714285714,68.64285714285714,0.010000000000000049,84.2,67.96666666666667,76.3,61.6,67.0,0.07000000000000005,76.83333333333333,59.044444444444466,68.2,53.26666666666666,59.62222222222222,1374681600.0,3657.500444859872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29,2009,7,70,58,64,52,57.0,1.0,0.0,431,1925,10.1,79.14285714285714,63.42857142857143,71.57142857142857,55.85714285714285,62.42857142857143,0.15000000000000008,81.33333333333333,65.43333333333334,73.7,58.66666666666666,64.46666666666667,0.1346666666666666,72.28888888888889,55.022222222222226,63.9,49.011111111111106,55.75555555555553,1247760000.0,3657.290712347716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28,2011,7,86,71,79,60,67.0,0.0,14.0,429,1926,6.2,86.7142857142857,68.92857142857143,78.07142857142857,60.14285714285714,67.07142857142857,0.018571428571428586,83.46666666666667,66.73333333333333,75.36666666666666,60.1,65.9,0.06333333333333331,74.44444444444444,56.45555555555556,65.74444444444444,51.46666666666667,57.7,1310659200.0,3648.5498609373076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
23,2009,6,61,50,56,47,51.0,9.0,0.0,419,1920,8.3,74.07142857142857,55.14285714285714,64.78571428571429,49.0,55.78571428571429,0.18214285714285725,71.26666666666667,52.23333333333333,61.96666666666667,45.6,53.3,0.1779999999999999,68.9,51.4888888888889,60.4111111111111,46.6,53.17777777777778,1243872000.0,3674.401627477535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,2009,7,82,62,72,55,62.0,0.0,7.0,444,1913,5.9,79.92857142857143,63.5,72.0,57.214285714285715,63.14285714285714,0.03071428571428577,79.3,63.3,71.6,56.46666666666667,62.66666666666666,0.08433333333333325,75.9,58.65555555555557,67.54444444444445,52.45555555555556,58.96666666666667,1248969600.0,3667.0661478646116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
34,2007,8,87,69,78,70,72.0,0.0,13.0,505,1845,3.8,81.14285714285714,66.64285714285714,74.07142857142857,64.64285714285714,68.14285714285714,0.24428571428571424,83.93333333333334,66.96666666666667,75.73333333333333,63.6,68.1,0.2286666666666667,82.48888888888891,63.3,73.15555555555554,59.022222222222226,64.58888888888889,1187625600.0,3683.263980478029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
